abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
249.48383,1468.9027,340.29153,229.81868,1354.3022,252.53165,203.09961,416.57986,358.36676,278.36526,508.15903,74.9842,329.9035,314.77386,141.59717,1023.0423,244.62427,912.54016,629.0788,515.9895,388.8791,1547.3416,291.2304,1054.8276,254.92097,1317.5171,865.9458,624.1972,360.15723,35.54283,64.92112,23.608557,236.96352,816.99084,102.41377,272.84155,354.22162,309.8683,568.99524,489.2293,1143.7858,88.62913,213.45425,195.37637,154.05952,582.0453,201.036,345.57767,72.63269,345.6974,380.59396,1085.3226,636.43414,429.4374,447.379,502.14694,567.75616,505.444,74.61338,409.723,122.97576,394.45255,428.78424,1442.583,116.07275,445.09525,273.14948,1178.9587,371.84702,152.1009,932.1093,905.4865,605.76056,1839.3914,1465.4148,1142.8727,624.98737,180.14006,822.0937,480.73593,132.52736,923.7835,1667.1068,479.61237,327.8881,941.7841,236.58974,394.18887,1083.1682,175.27872,863.1652
276.06717,1498.9492,349.51068,243.12907,1378.9303,266.56363,209.62527,428.74188,378.4063,291.47952,537.1531,77.04856,342.74387,328.3187,145.65459,1089.8759,264.4173,923.64886,642.12537,520.1908,418.0094,1577.635,306.87317,1132.6735,272.3311,1335.9794,874.4261,662.4898,362.97348,36.659878,67.271904,23.308477,256.69742,832.78265,107.72966,285.92252,362.16864,323.49036,614.72,503.35272,1160.3718,92.31842,220.67998,203.57475,155.7332,583.18634,203.25366,361.34824,74.267075,366.7231,409.19675,1108.3345,645.57227,447.15826,471.38742,509.5792,579.8363,511.81052,76.70283,438.79913,125.98868,414.8801,456.59863,1487.9946,124.65545,445.01007,280.42578,1231.4015,379.0799,153.42586,948.3487,934.81525,620.4476,1891.9308,1495.1788,1168.7129,677.3884,192.82405,852.554,488.3575,131.63225,935.30505,1748.1064,497.43304,358.58145,1029.0276,261.66174,408.45007,1093.1335,183.65321,881.55176
221.53333,1349.4061,311.33707,220.18515,1256.0521,230.66905,186.55742,369.97415,307.44482,277.2395,446.1805,68.70976,314.10767,288.0292,133.40273,1018.57574,229.22646,844.7067,595.80786,486.9301,372.72623,1416.8706,271.31335,936.3715,243.79129,1183.4974,797.3164,628.57416,345.60672,33.373413,58.426117,20.61587,234.72859,758.0306,93.62859,251.63588,321.5233,264.1953,486.67496,445.2147,1061.3665,80.106865,189.73875,184.68074,149.09848,566.4947,191.87862,310.61664,67.16836,352.11633,399.61267,1012.33563,611.1842,368.20013,396.0231,456.9523,516.77124,470.56183,64.65638,397.72244,112.76413,334.54736,378.82654,1325.3102,109.52062,394.64328,244.57948,1027.9327,337.09335,136.55467,868.76624,815.88055,551.0908,1684.1456,1348.138,1074.1089,615.0605,165.17369,750.7907,444.29218,125.548935,855.2,1565.9391,426.6625,299.18365,851.20105,206.31494,353.19067,1001.1558,156.89467,804.7909
324.53946,1444.3721,338.95605,241.75908,1320.0292,263.18735,206.7481,428.18784,403.2579,295.683,564.9362,76.08058,343.26636,332.18842,149.85065,1132.5996,285.69788,881.83636,619.9436,492.6656,441.5289,1516.6172,310.6124,1204.5743,297.9979,1289.6243,832.2673,659.09283,346.30173,36.959522,65.661514,22.810549,259.50955,795.9211,104.84535,276.88953,357.7737,342.50797,654.13635,488.37772,1121.3586,89.509155,220.02538,194.71776,160.3783,585.77075,205.28836,356.38858,75.965935,376.32404,417.40372,1046.6074,654.25287,468.4371,473.77066,490.37347,554.95337,492.7066,76.77584,462.45355,126.53223,433.65073,470.17285,1404.1433,118.92581,414.69662,269.31686,1264.6305,363.48773,148.44391,912.97687,911.8227,592.4778,1811.1937,1434.6316,1120.5178,703.9073,200.58159,824.75995,466.14804,130.56407,885.78174,1774.1282,506.9284,384.94,1148.1697,302.63242,403.44772,1026.7983,183.37015,859.8988
301.18073,1423.97,334.29565,234.02344,1305.2283,256.0004,196.81972,420.9988,388.85718,283.60864,544.31665,74.983345,341.17804,331.25757,147.33385,1088.2583,272.24667,868.9994,617.2925,492.76364,415.24643,1495.7677,300.71167,1150.1749,279.33084,1265.0006,822.6452,651.6998,354.789,36.043488,66.058945,23.368546,252.77269,786.36383,103.27736,268.7997,346.70874,324.4092,626.36505,475.3633,1141.609,90.11516,218.26358,192.54822,155.91293,577.53326,199.21233,344.04987,74.66105,362.84946,401.73996,1038.5836,642.9834,458.07367,469.9651,475.92084,546.6038,478.4253,72.38217,433.7047,122.28903,431.38922,460.78647,1409.8628,115.348274,413.1843,266.2069,1226.9474,359.6745,143.85634,894.9208,892.64935,588.0951,1796.3997,1414.0045,1107.042,672.83057,196.15651,809.5448,460.49997,130.53052,878.9794,1739.3158,478.26407,363.89487,1057.0491,277.54874,388.43057,1028.2789,179.75337,839.10626
261.90964,1512.9438,353.05203,243.03548,1396.7639,261.04782,211.35529,437.68878,371.43658,292.1362,531.09766,79.965775,341.7665,321.70868,142.75528,1068.6661,256.1351,939.9515,651.5261,532.7463,408.62082,1599.2788,302.361,1106.0637,267.8142,1358.3959,904.24384,660.08704,384.94537,36.884666,65.13048,23.4502,252.27058,842.6814,104.380936,284.46854,369.8549,323.9802,600.8356,502.09033,1194.0491,92.30836,221.01543,202.2588,154.24947,580.36084,201.82088,362.17017,74.89788,366.08035,399.0811,1120.1855,636.1429,450.93613,470.60187,519.49115,587.1118,522.7573,80.44091,427.0429,126.62228,405.59116,448.7118,1513.8282,120.41089,456.44907,284.78235,1226.4844,384.01898,156.73946,962.3228,945.944,628.6831,1910.5375,1518.0967,1182.7101,649.9341,187.4813,853.57794,501.43146,133.78435,957.03436,1747.2421,499.05084,349.8011,986.6209,246.96507,413.82648,1111.8865,184.69293,890.45264
221.07579,1295.3217,301.45425,210.80673,1198.8965,222.34401,177.08054,361.58917,293.71,260.77982,442.29562,65.66431,310.88446,282.38696,133.44527,978.13446,222.98772,812.8771,575.9775,472.29684,360.10004,1351.8961,262.28387,932.64197,240.93951,1137.8085,760.7548,602.7047,329.83783,33.110065,59.84071,21.252447,229.00177,728.4062,92.01183,239.7858,310.20178,256.74503,486.60187,429.93143,1014.3342,77.02641,184.0769,175.53336,148.9598,564.9155,187.24944,301.07794,67.424904,337.0391,383.18835,961.2956,625.3314,365.95654,386.2725,433.4127,496.94006,454.0242,61.574844,387.84827,112.61632,325.7539,365.07324,1284.8422,105.83607,378.87427,234.03453,1002.89404,323.57858,132.95915,835.399,790.38837,529.8311,1627.8398,1294.8989,1028.2579,595.4819,163.62895,729.3162,423.69382,127.026306,818.9021,1505.5344,416.83746,289.84955,827.0786,204.11562,348.1795,947.65906,151.545,772.37195
205.63902,1430.01,332.4298,212.56691,1339.0088,226.38695,191.31358,373.81378,281.96143,276.78067,433.1897,67.40839,306.59152,287.57492,132.56084,990.2505,220.50612,883.133,621.03217,521.6505,345.5575,1497.6832,263.18372,897.04004,236.13153,1268.7213,846.9809,625.59515,342.05252,33.58881,60.896255,20.050081,234.12749,798.483,92.97778,256.4876,335.2389,258.142,478.97528,458.44684,1111.2999,78.66764,186.48563,186.5884,147.39078,559.3577,190.90343,313.3662,64.24271,349.29535,387.69604,1070.2295,619.8032,357.74298,377.403,476.9842,540.9024,491.62427,67.19252,377.0008,113.23013,324.8849,370.68613,1366.805,112.43266,419.28278,250.60156,1009.0826,356.84155,143.05423,905.82153,845.2595,569.38965,1730.1385,1419.948,1136.9001,583.4062,160.21133,779.8825,465.38513,126.40587,898.4731,1573.8667,442.4668,280.7368,785.20886,188.17747,362.3447,1059.6415,156.25964,860.73694
217.27335,1287.4989,300.96753,205.69113,1195.5011,222.6404,176.5998,363.9735,291.84433,263.83194,434.5265,65.69566,308.4545,284.04068,132.5031,984.4337,224.59488,808.11334,573.28906,470.73035,357.44897,1347.4408,261.22006,917.39575,238.13397,1135.43,762.9683,607.0461,333.45987,32.67442,58.129482,19.771086,223.5272,729.1974,91.09304,237.17215,312.1831,257.75504,473.53824,426.96063,1021.54974,76.76009,182.72192,174.86113,147.53154,561.15326,186.72156,300.5633,66.159,342.52686,385.50647,960.5423,611.71094,363.26816,386.3642,434.94266,490.87448,447.02963,61.585773,383.64645,114.91216,322.47693,362.35248,1265.8433,105.49628,373.29272,236.56236,1002.8482,325.92575,135.93062,836.0666,775.11395,528.0881,1614.4667,1284.2333,1021.6676,591.72577,162.50447,725.20715,423.18063,124.23979,821.5403,1498.6936,405.80536,284.12112,815.50775,202.27927,341.6996,946.1416,150.70107,760.4374
234.62756,1564.3695,362.36862,231.19276,1445.4453,263.24982,213.85034,428.9891,334.3316,282.94284,501.04285,77.406136,333.97534,321.14957,142.63528,1009.2964,234.31224,967.73956,661.6742,544.384,389.55045,1643.5853,291.88165,1039.4263,245.6993,1402.1974,941.7683,636.45325,375.7363,36.746025,64.38249,25.474367,246.64853,844.28973,103.3859,284.8404,367.53616,303.53998,558.23694,508.65512,1239.5874,89.98825,216.0438,200.09149,154.12982,579.40845,200.32674,358.45126,70.07178,334.44244,376.6234,1174.9553,646.1215,425.11395,451.94617,539.4635,605.16174,538.86456,76.21345,406.4475,127.489815,393.32538,437.02164,1512.351,119.18027,481.68576,285.0438,1182.8223,391.83267,160.46535,963.5481,940.1625,636.2858,1932.4377,1551.9335,1225.8892,608.5734,176.36723,859.189,516.9255,129.17062,983.92175,1702.0803,488.5636,313.90027,878.8091,217.89745,396.26886,1173.9866,179.95119,917.8847
276.43283,1497.9484,349.23245,242.80093,1377.8438,259.1145,208.35422,428.74188,380.5319,294.93808,537.6272,77.04856,341.9584,328.3187,145.83261,1087.1555,262.45615,910.95154,640.9453,519.21204,418.0094,1576.1495,308.64166,1134.6155,272.3311,1330.2151,872.9997,666.41205,369.54953,36.659878,66.089195,23.413023,258.23013,833.59424,105.052505,281.2819,360.09088,323.04608,615.635,498.3428,1169.4626,90.74582,219.98723,201.07727,155.85161,583.1253,203.85382,355.45935,73.898926,365.1287,408.30402,1100.5999,645.57227,453.22186,471.38742,506.99512,577.4702,511.81052,76.12034,437.90826,124.64722,413.46448,447.3259,1480.4535,121.670685,444.52466,280.11572,1232.5278,377.9732,154.86131,946.94,932.5315,617.4116,1878.625,1493.0693,1164.6039,678.45197,192.97964,841.42,485.63126,129.79716,931.5132,1754.8654,497.5442,359.68942,1029.0276,262.5919,411.65515,1092.4426,183.65321,881.9402
294.97836,1296.1295,297.55753,221.48927,1190.1125,233.61488,178.25668,367.35303,347.88574,302.10342,491.77338,65.59503,319.48322,306.9323,136.81844,1131.5756,283.0415,813.32117,596.1813,477.5856,399.99612,1346.2246,297.9047,1083.5204,284.9657,1109.3849,740.9589,643.9878,316.5983,32.773094,60.067196,18.08145,233.60384,728.2997,94.95,240.84964,308.24915,279.85577,555.26794,428.07715,1021.3381,78.240005,188.9952,184.76265,145.89574,566.22577,191.46268,309.8333,68.4515,384.70407,436.00146,957.53467,629.63745,410.77628,409.8793,430.96484,494.59088,446.97067,63.224613,436.13275,113.5624,342.6922,379.9289,1277.5059,110.7335,363.8315,231.37158,1078.4142,318.93048,130.62067,829.11145,783.6335,517.31757,1619.613,1291.0674,1015.484,703.93396,185.61293,727.37494,416.09567,123.80261,816.50146,1620.9636,436.5576,364.27338,1083.2535,265.5658,385.99133,918.43463,154.37924,773.6205
274.43356,1208.3645,296.27676,216.31567,1109.884,216.05237,162.01389,356.65494,356.2108,291.77078,468.21158,60.97226,306.5794,291.14816,133.78093,1108.6674,276.0708,730.4933,574.7,458.22906,384.78546,1267.3397,276.62753,1042.2484,278.8807,1043.5374,683.62225,622.8768,353.39737,32.176216,56.751236,20.650984,230.72867,720.89734,88.09699,225.34625,289.13004,280.22302,550.06885,406.13608,943.97,75.6675,177.34033,170.26396,147.7046,548.11395,182.0945,294.25888,62.186405,383.07877,430.88626,899.03125,550.9124,387.81314,395.99225,390.64175,470.1847,403.93155,53.047146,444.72797,110.646706,348.06152,377.45758,1188.1971,101.93309,330.15753,212.03836,1045.4568,313.70273,125.600624,818.93555,762.6409,491.34784,1542.3518,1216.8497,958.82025,684.8893,181.83743,721.6548,381.50027,127.26666,738.0322,1575.3961,405.89072,347.2191,1034.9954,261.06244,359.8166,869.503,156.12355,731.80615
184.29677,1368.6285,312.43195,196.42816,1280.1075,218.24602,176.45871,363.72763,265.60815,255.66461,420.89508,64.390854,298.6082,280.1504,126.906944,901.26526,194.23586,850.90857,568.2939,478.4118,334.26315,1425.9941,258.68793,836.0604,203.95018,1206.4946,812.4204,584.97504,333.86914,34.68299,58.428406,20.423292,242.30466,751.89465,90.03044,242.26933,322.65762,243.22939,439.9404,442.7792,1048.1552,75.6999,181.00114,180.96175,146.38484,559.61224,188.04982,299.8657,61.063072,320.4903,354.0909,1015.50055,620.7897,347.53943,376.04498,462.68048,515.99805,474.90707,64.20136,346.92548,111.33195,308.31033,355.1131,1356.4915,108.17182,406.43784,246.48425,967.984,338.9222,137.63838,867.24786,800.4771,550.9302,1677.6063,1352.7882,1083.5984,519.3618,150.81895,745.3933,445.6852,123.47685,860.7739,1505.0343,427.51163,259.6376,716.0498,166.39781,348.81033,1011.4725,147.96794,810.03467
291.68433,1476.0474,337.88745,238.81522,1357.0388,259.65643,206.00229,427.61508,383.00278,285.47162,537.8183,76.94296,342.01627,330.20712,145.19972,1089.0408,271.32376,908.6638,642.7536,522.5677,411.46826,1550.291,302.7154,1135.5676,272.8798,1321.7804,864.5735,656.9997,363.8613,36.98583,66.288414,22.958664,255.68002,803.1984,104.96416,277.7251,356.19778,327.4537,624.6939,489.16187,1163.6877,90.67854,217.9074,197.97266,155.34438,580.9943,201.64725,354.926,77.238205,365.79907,403.45407,1089.5757,654.7342,457.97842,470.13864,502.28888,570.7518,503.9122,74.056335,432.8797,125.132614,417.8629,457.5502,1435.0042,118.5744,438.22757,273.05725,1229.8512,368.2983,150.99916,924.60925,920.20703,602.26324,1845.18,1469.1329,1156.6053,681.694,194.9607,831.3319,481.34384,131.13329,922.4586,1749.4342,495.01114,352.99512,1040.0786,264.68472,391.514,1077.323,180.9781,875.66876
225.79378,1331.6245,309.80646,215.21918,1237.2662,228.86461,184.02353,361.40182,302.88977,277.94635,444.24878,67.61217,309.44086,288.34625,132.85042,1020.07025,233.41705,838.11615,586.7442,482.0663,373.778,1396.9061,267.23538,933.2635,243.76732,1170.7032,785.9287,615.70374,343.43604,33.681183,59.305996,20.706118,232.28806,750.55396,92.850464,249.19554,319.06522,261.2697,497.97098,441.12018,1050.1509,78.17137,187.88188,181.5379,147.10277,562.61584,189.77707,308.40857,67.630775,351.52228,397.26126,999.71643,611.2887,370.59747,393.17554,451.2237,511.77893,468.16898,63.40034,396.3666,113.88575,332.88718,370.4691,1309.9517,109.04353,391.09573,242.41273,1025.3324,333.73465,135.47208,858.6323,802.79584,543.95605,1666.2107,1329.4613,1054.1478,623.19354,166.3133,755.6382,438.9297,126.52141,849.3807,1555.2594,426.0366,308.74142,866.2914,212.2394,352.9319,977.7514,154.08267,786.4098
220.47444,1320.0499,306.45142,211.64235,1229.5853,223.85391,180.72552,359.01297,301.7407,265.52417,434.77386,66.341156,308.34573,281.33826,131.64917,983.8615,223.78238,826.39166,580.9188,479.59882,361.56677,1383.791,260.09778,902.8199,240.83325,1161.6483,774.68915,608.1984,341.81476,33.542217,59.79178,20.326773,227.80075,740.5121,91.95431,244.0782,315.66785,254.25714,481.9916,440.57443,1025.6615,78.18096,183.98875,180.27382,147.09001,556.57465,190.09517,303.967,65.82991,341.716,383.21,985.16034,610.13525,357.92303,383.8778,443.9311,505.01492,463.4325,60.93248,388.59314,112.0105,322.75623,367.33453,1284.9752,108.48484,387.9094,239.23326,1003.4354,330.06677,133.47928,850.55634,795.24115,537.07446,1645.3899,1317.5157,1045.8275,596.22906,162.51035,729.4264,434.02982,125.71461,836.90027,1532.6396,416.6826,286.1964,815.3584,205.2931,348.0574,976.83307,153.00754,788.92896
209.13548,1353.9996,318.76974,210.35677,1255.5885,234.48705,191.25381,395.39594,320.67996,255.59549,464.7087,70.231804,317.39603,300.42987,136.14044,908.9648,214.5315,841.68134,574.57153,474.6906,351.6162,1432.8422,270.82675,946.74805,225.4103,1214.991,800.9348,565.337,337.1483,35.549118,61.376934,22.92727,232.06923,774.0556,95.90256,256.6134,330.76593,281.4313,508.92557,455.5163,1055.2078,83.2809,201.04362,184.67549,152.31946,562.15125,194.25522,319.51773,68.30889,310.06497,335.80414,1004.05817,625.48724,402.50262,423.81964,458.28348,517.51514,461.9669,68.309296,363.02512,119.01449,369.81915,407.03857,1355.3158,112.449814,408.80215,253.83984,1087.5544,344.82864,141.29799,885.5849,847.5987,562.2196,1744.0447,1355.9928,1051.8105,544.9961,160.65173,757.1379,440.74405,129.86717,864.3509,1539.5817,443.78583,281.11832,797.8149,195.8919,356.32382,1005.4579,164.74797,794.7575
262.05896,1298.7278,301.24133,218.13904,1191.3761,227.1997,174.60162,363.24686,333.2675,282.75824,480.73367,65.305336,311.31415,291.9389,133.05247,1072.4933,248.04266,811.1462,593.8582,476.44568,390.51276,1352.2114,282.61066,1035.1533,269.09915,1132.7692,749.5604,614.96515,329.5679,34.394245,60.394207,18.941717,235.3796,734.5506,92.758484,239.08102,308.40576,277.8022,537.0155,422.55548,1030.9181,78.45642,188.92165,171.36357,148.21478,558.7925,187.03056,305.7426,65.63489,366.48883,417.4738,966.5514,604.6769,390.95767,400.79507,431.57877,498.36774,445.33554,62.817112,414.66306,113.75011,340.08084,377.1809,1283.4268,106.10934,367.6276,235.35977,1063.3171,326.39917,136.34985,839.38336,793.6659,527.4206,1618.1409,1293.3359,1023.21985,657.0864,177.91353,735.07,421.82986,125.73434,816.45844,1584.7184,430.5753,330.23007,953.77423,246.3589,364.42963,939.6223,155.61752,780.5928
264.8621,1455.9839,336.73428,229.38226,1339.3507,256.2505,201.41837,417.4963,370.0724,277.4273,519.8763,75.24254,334.48276,324.40253,145.52023,1042.212,253.23615,895.09344,614.8327,504.62424,397.08264,1528.4137,293.54742,1091.5123,265.0864,1298.8948,849.44366,630.80725,355.709,37.647934,65.38702,22.840984,251.14809,816.37714,102.39336,273.99164,354.78366,318.00925,589.369,485.6696,1138.7174,89.36298,214.48772,195.20375,154.58505,578.98505,199.72476,346.0328,73.64378,352.70932,389.2718,1067.7839,635.7299,435.27127,456.95807,491.07254,560.6689,492.45428,73.43252,417.12613,122.77432,400.69778,437.29437,1435.9451,118.18263,429.69385,269.27185,1191.9589,367.9038,149.62778,928.75793,906.09314,597.092,1827.2946,1448.4232,1129.526,644.9728,185.07838,822.6084,469.45956,132.26318,897.2624,1704.1041,488.55115,337.73297,970.8207,247.15126,406.67325,1054.4188,178.03363,856.94135
238.03015,1478.3365,344.88306,229.37708,1366.5546,257.15784,205.09627,421.2954,357.66183,274.65585,505.15427,75.73026,330.45697,313.80112,141.50148,1005.6177,239.53915,911.45245,628.25195,515.64294,396.04193,1557.0078,290.71515,1043.2798,248.60939,1329.1339,871.818,625.6926,363.7141,36.369244,64.23703,23.45519,246.44077,824.6369,104.12072,277.07617,355.13434,311.07187,575.2261,489.60648,1161.5007,88.39934,212.3782,197.28394,153.8151,579.56415,202.12222,349.10977,73.22726,343.67438,375.3255,1093.8784,642.0865,430.07153,449.70615,503.15076,568.3731,505.87033,75.30036,408.0653,123.39725,390.95398,431.8436,1456.219,117.89511,445.82016,274.04242,1182.0276,376.32462,152.19872,939.4702,910.3943,607.98285,1869.2266,1473.9176,1150.8203,621.5208,178.28493,825.15405,480.95868,133.22678,924.2769,1669.7017,478.30612,311.69974,891.2857,227.28148,383.94623,1096.8171,177.27136,867.6987
273.52664,1457.964,341.43347,238.15573,1338.0956,253.31958,203.25227,420.62906,378.50748,284.1209,532.91534,75.408066,337.97485,323.87518,143.84535,1060.8557,257.08838,885.6208,625.24524,506.28055,411.9221,1529.1652,299.77094,1132.3097,273.92795,1300.0741,844.43335,640.99426,362.64508,37.430595,65.874435,24.184608,253.14612,813.5036,102.57867,274.7251,354.7372,323.7921,624.9307,486.66272,1146.3059,90.27451,217.47914,196.80759,155.30768,577.9594,199.84184,350.33856,73.79749,360.17264,395.83267,1066.143,642.9166,448.14368,467.10132,489.12122,557.94293,493.98022,73.71172,430.76767,126.300804,411.0984,449.08762,1466.5825,117.79258,431.44315,269.42862,1217.9553,369.38287,150.3315,924.22296,912.6951,599.46655,1838.5337,1453.8102,1125.8978,650.70386,186.66586,825.29456,469.99982,132.22316,905.2227,1709.6619,488.26413,349.3968,1011.93976,254.80882,403.38864,1057.6777,182.09512,861.1328
272.54248,1430.4702,333.53387,237.25691,1315.0039,256.98322,199.82262,416.9222,375.25784,281.42145,524.07104,75.76921,337.75876,321.92584,144.9282,1055.2389,259.0504,874.5137,618.47107,500.63455,409.70743,1507.6311,298.6541,1112.2859,272.4729,1277.0526,831.4542,633.43,362.13828,36.06289,64.38112,23.792654,257.58105,802.386,101.838036,269.22235,344.67087,320.05676,605.7904,474.55502,1122.4248,89.57846,216.78012,193.25586,156.44673,575.87866,199.56781,345.94232,73.53086,352.93796,393.9673,1047.526,645.99176,442.7396,461.22174,480.94424,550.36127,483.4203,72.60432,424.18494,124.2318,415.62866,452.2601,1427.7476,115.30311,424.094,261.97354,1204.7166,360.454,149.75304,914.51587,892.6626,589.8861,1800.6083,1426.4342,1110.5092,655.34985,188.00963,806.84863,460.34244,131.35999,887.7658,1698.1904,481.48364,349.33035,1006.371,253.87881,397.991,1040.6624,180.33788,846.8142
225.0302,1285.5785,300.54675,209.26862,1190.4174,223.65051,174.70158,356.70303,300.7937,266.16412,446.07407,65.135735,306.47327,282.41565,131.86044,1011.27985,228.70444,800.9278,568.71936,467.35486,362.57642,1343.9968,260.83087,939.21216,247.1657,1121.8214,752.86725,617.71106,340.9827,32.1975,58.46035,19.81114,228.11386,726.97986,91.55053,236.32393,307.78455,261.3163,486.3778,424.0694,1002.25336,77.1778,184.91614,175.6633,147.2294,555.94574,186.28479,300.30804,65.87348,353.14142,389.9625,956.6003,612.0023,372.29822,391.3407,430.57513,490.42783,448.55328,61.249207,386.7726,110.22877,322.77676,364.6029,1275.64,104.668015,373.0621,232.38773,1012.64075,322.8072,130.48895,834.7388,783.15247,523.9891,1608.2279,1281.9065,1013.9763,608.29083,166.12813,726.75507,418.37753,125.196754,808.13513,1519.2036,403.8255,294.78772,848.27325,205.40717,342.13785,947.3486,151.53223,762.32544
